HASH	VECTOR	DIGEST
snefru/128	a*149	2308b9792c6cb32aeb6b832be7f5bd78
snefru/128	a*15	34c95923a0ee3e287a03ed8a7fb4dd79
snefru/128	a*16	6e23f3de70ebd9f78571770bfb0bf93e
snefru/128	a*17	bbe2716ec0c38de7f1df256a28d2afe5
snefru/128	a*18	3e16ef785577c00aec5c9b33cf67ef7b
snefru/128	a*19	da537c1f57c26eec98249c54b09a3a87
snefru/128	a*2	412f534ac920b113328b124296aeff3b
snefru/128	a*20	f3f13f187bf34233b7bf50965d40e35f
snefru/128	a*21	8c7f9d136eb9dae5f9f71ac0f3e67499
snefru/128	a*22	cdac02dad8bf6867a01fe632201147ca
snefru/128	a*23	35ae0860920110f08c30f1719cea7be8
snefru/128	a*24	0c94b5c48c6d555f5507c14a2221cae3
snefru/128	a*25	5b0477d630f2a2f657c0859c183020af
snefru/128	a*26	aa7a408c92131bc650714a9f4409eeb8
snefru/128	a*27	c322eb59bc3d4d5392d268752ab1239a
snefru/128	a*28	364a0600b068ca5983435d022bd921a7
snefru/128	a*29	45e15f9e8fa5d51e216e022305d79ce1
snefru/128	a*3	fe0258442812d8917868bfcc35126a94
snefru/128	a*30	faf45460a7c6dbfff1f00044fb4261b0
snefru/128	a*31	0bfe0767dc0cace63d30a24438905f31
snefru/128	a*32	cd696c0be943be9b9ddecd35aacb0a2e
snefru/128	a*33	1ea9aa7e14d8270938c479c9afd34e6d
snefru/128	a*34	9b0fd791681603c543f7abbcd7cc265e
snefru/128	a*35	42f3c2bab6e291599f25b09150dc0930
snefru/128	a*36	e5e18a941f22a497e54e2bfdd28c8631
snefru/128	a*37	61fda27c2137d80bbb8cea57a5c995cd
snefru/128	a*38	2a85da0f6c092e33377d52caa8b5edb1
snefru/128	a*39	7113c7eae7d21c0dd99ee58f440817be
snefru/128	a*4	bc35e59d6cb73a4462e4bc47a93681ce
snefru/128	a*40	792c2f2c1ce8cb51d19834dc9af1af3d
snefru/128	a*41	f0383457c0e4f52df82a7d3308edbfbc
snefru/128	a*42	fabf79811801637d41e9386a7e198048
snefru/128	a*43	8800a6b5e198cd2fc324ccb865bc2d54
snefru/128	a*44	7471b5acd916c137b9fb484114a1f174
snefru/128	a*45	0915846fc72871306bae8e8ae44b62f2
snefru/128	a*46	2103c4dcfb8901f3cbd3003e8a8bbfc1
snefru/128	a*47	69c786f67c0ad37df59d6c8f06b327f2
snefru/128	a*48	eef38987a435351ab540e0bd15296c6a
snefru/128	a*49	3a12aa920df53ce683b7133f5e0d2dff
snefru/128	a*5	34f2017291711ed1a78b80d97b5c9826
snefru/128	a*50	7eaa2eb5da0535c74006f295d767866a
snefru/128	a*51	19485e8054604819d2436963814e6262
snefru/128	a*52	dc0fa62adf26778b9087362320429e2b
snefru/128	a*53	44a2b40ddc29914519005ac022c8aea3
snefru/128	a*54	dbb4a095507c7fbd3d22859dc18ccc6a
snefru/128	a*55	040b384876f989328e6f7fd24bc38093
snefru/128	a*56	a5c59ef8a70a5c24846aaaf72e375cb2
snefru/128	a*57	67bc1f240dc14d0a7460531488063925
snefru/128	a*58	cc8e597a583957914b0c214da3f91f1b
snefru/128	a*59	57da9885f46b9d240c1120a89646ce8b
snefru/128	a*6	927e8ade4d3e7ef61ad002044e9ee53e
snefru/128	a*60	7887754291297274a4ad2ef21ec6f45d
snefru/128	a*61	ba4f4f6352d529b541500ef31bac23c7
snefru/128	a*62	0da5a6ea17b85eaa62c038657e02b3a4
snefru/128	a*63	0716454f6ca1101776fba0bab1f552b1
snefru/128	a*64	bcd9a61235e7b3e838153b36a49b9618
snefru/128	a*65	af74bc1a51d5123c98bc23c292603bc4
snefru/128	a*66	8735f4a9db98aaf5e62739f468ec8b4a
snefru/128	a*67	ae6ecda102cd654d7f2caead4c3a17a1
snefru/128	a*68	e4ca7226249b8183f284e5226061186b
snefru/128	a*69	6130cdfd7be5bcc7390f6bde32ce4bc6
snefru/128	a*7	8e1811436da0bc0508e2342649546262
snefru/128	a*70	7951b9d6d72ad52b64dc44ac950941b7
snefru/128	a*71	8fa1a0774ec65986967466e9d90441e8
snefru/128	a*72	fc0465d9c3810924665e75fc159a8c35
snefru/128	a*73	7f5a423ba648df5cdefb4a193f534f90
snefru/128	a*74	1622a18ef35694e403375bbec5d72a6f
snefru/128	a*75	6472956b80c6049587b789a326cb8830
snefru/128	a*76	88a87517750e9bf715290cb11dcbb91e
snefru/128	a*77	1a26fe3f5c574e3da04ad5f127da961a
snefru/128	a*78	78887820cb9345d2d7cfd91b03ee7a8b
snefru/128	a*79	46f3276f4f8f217c5d26bd17943d67d7
snefru/128	a*8	671a4fd9e2758519be3cc3672492061a
snefru/128	a*80	09638b9c6cae0428d902bbb09987e207
snefru/128	a*81	66a1bfe0f6ebe23dd79895028005ef2c
snefru/128	a*82	1d344347d609505c08a94efcb989db9a
snefru/128	a*83	242d17cde1f9d013f1ef4987ea1fcbf7
snefru/128	a*84	32972385a2f5d2215ad01461684f55d4
snefru/128	a*85	969e6a7a0667cf68c56cdf79670d45eb
snefru/128	a*86	b56bc5b8351a52d9b1cce858fc542ddd
snefru/128	a*87	8d1bab06e5b1e4df9bbdc5f080fe4672
snefru/128	a*88	d02bffb7c97a96bc9fc97fd64888ecf3
snefru/128	a*89	9eb802aaf8c4706f4a9b9b4246591226
snefru/128	a*9	dc96056299fbcca0266d215171f3373b
snefru/128	a*90	52026fa49f7831b0b3ebbcfbbc1d25b5
snefru/128	a*91	83bbf8e310eaae1e2bef11acd53892ca
snefru/128	a*92	a43465ec7b0fc597bf8ecbfa80a8a880
snefru/128	a*93	6d7f6a5984bfa5f5b3d2c1b6988bda12
snefru/128	a*94	1c9f8df8822715ac508dfc6b4ebf126f
snefru/128	a*95	ec0d306806e537350db0bd939039ae4e
snefru/128	a*96	e9c92e936f311f7e364b11e30409f525
snefru/128	a*97	efbd90109ac0dd1de467883b0249f3ce
snefru/128	a*98	b111d2d328cedd42601049abbb1c2906
snefru/128	a*99	c847c9aafaa4b757b0c1fd7aca6536e7
snefru/128	abc	553d0648928299a0f22a275a02c83b10
snefru/128	alphal	7840148a66b91c219c36f127a0929606
snefru/128	alphan	0efd7f93a549f023b79781090458923e
snefru/128	comes	5b4cc19fd52ef27eef234d61d9da354b
snefru/128	empty	8617f366566a011837f4fb4ba5bedea2
snefru/128	fox	f9f139d15fc2ccf0355a1dd4c614a933
snefru/128	here	25d427d65be63f3930f008aaddce0402
snefru/128	m32	e0858e91a8e6db94235cc772836324d2
snefru/128	m50	2da4e1e07dc5326eca9d87c92833f15a
snefru/128	md	96d6f2f4112c4baf29f653f1594e2d5d
snefru/128	milla	5071f647bc51cfd48f9a8f2d2ed84829
snefru/128	qbfjld	59d9539d0dd96d635b5bdbd1395bb86c
snefru/128	qbfjld1	127c63900e3559b779a95892ab583be3
snefru/128	qbfjld2	49fc1bccac5048f617f6c43f253c3893
snefru/128	qbfjld3	8bb66ca6945c089a2bbf4b59d832a4ea
snefru/128	the	6fce7246f1b4ad1d9bf9173e9cdbebbc
snefru/128	thefox	2a9a7af9a8cf3e66d47e6e9b16cb1aef
snefru/256	128U	efc629955e5d4687a4250cae0f064edfb8b643a055d3b9554d4858458a2ca2e3
snefru/256	8digits	d5fce38a152a2d9b83ab44c29306ee45ab0aed0e38c957ec431dab6ed6bb71b8
snefru/256	a	45161589ac317be0ceba70db2573ddda6e668a31984b39bf65e4b664b584c63d
snefru/256	a*0	8617f366566a011837f4fb4ba5bedea2b892f3ed8b894023d16ae344b2be5881
snefru/256	a*1	45161589ac317be0ceba70db2573ddda6e668a31984b39bf65e4b664b584c63d
snefru/256	a*10	cf57a2b6608acbab27e9bbc5793a0eb64c5ee4a0b73030b0b5de28313ae775c8
snefru/256	a*100	dbcc78bf3ba6d46676482062c22b91dc5078f1b2804534f093b8d1c6d3965fc9
snefru/256	a*101	7939c6c96f7a53989c72587ebf85296ad6d4e632ff51d9e0a1a115470d195658
snefru/256	a*102	8ca161d42baadc4d390ce2c8dd7d04408c108e23a75a8269cccf5ae907cdf1a4
snefru/256	a*103	bc0da71e696ff4b3ae72503c7fcadae6d88df0aa7541fef07bd5d974143a8b61
snefru/256	a*104	bd27b4c8c9f469d4c7faa3494a357b2305eff58443b8f8c7a2500a13c9e1e298
snefru/256	a*105	da4325ebe277b8ee351d894311f828506f540b3232a07946316d7e8090fe7872
snefru/256	a*106	6fc9dcdd90f067046413b93739a2246e5fd4ad5316e9360b30b759672ccdbceb
snefru/256	a*107	3c6d13af93e9627567b61d1eec9dfa3893b2bc340c94e16ab118455a57ae6430
snefru/256	a*108	ae156becc14a91edf45dd095d2de02d0f96c218f0bfffff875b0f883ea1987ad
snefru/256	a*109	772d123c9fa23e7165ccd9c8ad04f2740659430274d4e22c8ab513079f563139
snefru/256	a*11	a94dbb2378b40704ab257f7f712492bbf68ba1a285fc24acaa34e7c119d023af
snefru/256	a*110	0c44118e9751db2683cbd97c0443953b8d3260e593cbe8503cdafbf4a8509998
snefru/256	a*111	90d685306a7f8cfae1f2cf889cad61bf8b7a5093d6aa1391368e6bb90d250207
snefru/256	a*112	45eb9a33cbabfb70c43f851b59491ebbb3e28a4895061db25c0ec15ed3f633e7
snefru/256	a*113	7daf619501b57a15224e3c9ddd5cefa1da0c4f2f43dce5f0565370426141fbf7
snefru/256	a*114	3e30dedcee1d0726b3380b2ff093dbef3ec1132a3318c8698c885e4f661bd5db
snefru/256	a*115	21adc9e23034717c23577215532bca2aa1d878faf36e54cf224eb2f679b448bd
snefru/256	a*116	dd70d707995f81d8cdaa6a867039faf82fe90645e9c93ddd333e3095d4ffb7d8
snefru/256	a*117	059dec29ac647f67def80cf2d8b8321842ddcca23f76dc1a42595ad0aea9912f
snefru/256	a*118	02a3fd7844e7555045ad931020af5cadae6a73d3171509d73fb391e036c5aca9
snefru/256	a*119	52ca225cc53faa51fdf713838fa7448e9f0fd4c6c9fbb2eb265b889164747750
snefru/256	a*12	14c805b459eb02172c8b40736321d2bd4a25a9ec6ffe55f74127902bc10254cd
snefru/256	a*120	59fd6a2f9c221aa396bd42fcd24529cf3e665d370775f414468f0168b9a72b57
snefru/256	a*121	84a175b0faaa65a31d177eb6dee32c814e5af169defba00a45c888a77ff16d3d
snefru/256	a*122	7f000496e502b571578f474c5e29496f291829b80fd7723dc9d14cb5517ec281
snefru/256	a*123	458f1967cb137fc20a212c765342e5706a5448cad27786a56b6c4dd6c63589a6
snefru/256	a*124	2573b1093517934d25523d52bd7d709edaa4031e5f9480cea067f1c6a418b4bb
snefru/256	a*125	f3702f3987fd82506abf4acddd56b86de044abb8b9ab0cf732e004efbad47f57
snefru/256	a*126	2645633cda8220874de352d3c4340c3079362f85b0e1f1c497797c7f96b4518d
snefru/256	a*127	1a1866300b467d2368cac98bc98ac98788daad21a14f3ed37f49c9ccf8a7768b
snefru/256	a*128	3e5e4d771237893a1573919053c3cfaa1498107b71b8e926ad3c192bb765df2e
snefru/256	a*129	30a49c9f1ffa70b5d79b4f4520352a5ef2ca9e2103044d602e44bfec3f846649
snefru/256	a*13	2a5e02559680e93d464c68a51c19c38bb162d4237f21588f3995fadb17685a0a
snefru/256	a*130	75fd8eb3ea5e183f5eb66116189db81f81bdb115a48ec11c1cb5f8b46caa4fd5
snefru/256	a*131	523aee6d86153f89896e79b5f223ad7ab7a72dd789401f718d98bc621f9e4668
snefru/256	a*132	29b5ebacc7edbb0c21df3322796ab2a7c4bce6261e07087aaa9b0a0cd8c927ab
snefru/256	a*133	0d2f741dc73d210eec5e0c718662ad01d8e75c19b26a44428c103e523423cc03
snefru/256	a*134	a8f4b67b370c42ed9f2176990c7fbcb9a70f4d20c9bd980ba17d7add1c876ae7
snefru/256	a*135	d662c454b3a3e1baf7e3a1c6405b8d7b0763c9ee3347314a8fad024245ad356b
snefru/256	a*136	e56eef313246736d646ec410d20c0d6eaad8daf288188374509097ba7018b294
snefru/256	a*137	05fcc59e829747d5bacc93cde149dc475bacce5324819630179b2202587e9c10
snefru/256	a*138	4aa78a1139ed79d9291b07089ac8afe93623c1cddced73a4bcb0a27a17400dcb
snefru/256	a*139	7bb7e2f5324840d75cd2631e29abe7d05a4593d2cb8e0cf72b8d67d4751da2a3
snefru/256	a*14	34aeb2c10866f77cf0d3b9ec03cfba1401a76ba0f874bad43c448f4b40e1d9fb
snefru/256	a*140	1b4e0d672227eb124b9c79779bc96ed699ab9386dd441c059e70edbfca1117a0
snefru/256	a*141	b0450bbf2e76f8b425f9ee86c281982747594cba8ff977220c2588d397400269
snefru/256	a*142	19ce3b0a075f51db7c5a33e920855fce9e7cbf3a66e4ecb59461fb0e199cd652
snefru/256	a*143	25a82f9db22af6bfaad3cac0a132adc0c7c10280e9bd0fd2e9b461be85c27810
snefru/256	a*144	2cac11e224e26a49297bc0c49cdb3180aa44d7e2fc9e3f4574ef66c20eb34353
snefru/256	a*145	56e2f9bfd5d9aeedc4b1a28c8eaffa64ef33cb72e71bde5fa718f223583add55
snefru/256	a*146	5888c694221e9f53817a4e113d61b81da64ec099a904260d0e021404012214fa
snefru/256	a*147	e5ba6ce4017f26558d8e1ac6d84485b73213baa490278e67d025e1f4880b9574
snefru/256	a*148	748de3919fe5f8039be046f79cc16bb318732e44ce2c15768021f05153015fbe
snefru/256	a*149	ac07804f15f46b68d34258e3d91112ded1331b4fb64249ea9a171b6b8688e09a
snefru/256	a*15	4417c423a35aa99587bb44fdb1de7ea43d55b9ebae6fc1f71f6ce48e4e763d1a
snefru/256	a*16	ed1c3463e6331b942be9e8b5f34d04085355ef81b82c4e1b2706b325374cefa7
snefru/256	a*17	527c37b7fe3f841e8df56b85a526a8a0449afea5c68e39e5f73107d4007df357
snefru/256	a*18	557d719e5063320ac65fb7cf0f0f5cc7a52ab44d5e54db2f0e49cb3215dd206c
snefru/256	a*19	fdc68d93e33f3a2763cc702e1dd3d07782be7dbcb4df8d865805bc53847358b7
snefru/256	a*2	d26e9ef9435c56df596458fbe357736abce4a1337135e215b0e69e29e40f6977
snefru/256	a*20	698034cf86267d0212f02a5fcb9f7e2f6475ff801fbd299909904d5cef3b5938
snefru/256	a*21	d8a43706dc4afd1f395995ebecc4d72ef0f373b493f086f5095fc626c0b75254
snefru/256	a*22	90575367c2569742ba3979130a0d3c7e64b1d3b4114e601fe2fc8ed20cd11476
snefru/256	a*23	e1d933363e37577a61ca4061a360f8c1a3e83f307354465511be1bb9a7ceef55
snefru/256	a*24	322a42b40357c4d8a9c28633191af03626f6c40225a3e7e31a2bb6eb2ebcc4aa
snefru/256	a*25	1d708306f880898b5e83062d95c89e5a0962433868528087c5bbccc74a2cc92b
snefru/256	a*26	ff1c6a50021d71655e72940682cb1f4d997e1e89af8aed323d761fc11773261c
snefru/256	a*27	c49be2ca2a848f79ffff3132bcbb0c97808d3f0b686eae44f3fdffb7cf371179
snefru/256	a*28	d53db69c0ca17ee9963a3d7e491abf746daf55e21bd63db415e4f54aa5564f7b
snefru/256	a*29	c3f9f373cb4e82399e448bcbc3b3c05645978b4d3db8f3c5d6e0dee32480b871
snefru/256	a*3	e268c02be4582242eea7bca64e2298866c950a3103bf29ca9359facc276b24fe
snefru/256	a*30	e0cff0a4f22bbc42940dcc5e4b130b887b1068c7ec4fa066c175873dd49e6c8a
snefru/256	a*31	96bb2b81b3aff11a4d672b23f600f6965c138276ead7d089369deaa9258988e7
snefru/256	a*32	dbc6238cc321aecba8f057213c3a605d74f21ec352e2183bc3b3853064ffa732
snefru/256	a*33	7a1133846080dd68d6842df39c86f961925605679bad4ffae07118482b6031fa
snefru/256	a*34	471910471e203bcbbcb06b166bc25c11477f47de0bb4eb5eab0599b3e879fb7d
snefru/256	a*35	d5335623ac062d55a9993fe2613a58c4993bd558fcb738b83bea8f4aa0ed139c
snefru/256	a*36	24b92889cab291962c71fe58640d2a5223cc97bb3b2ede1da1efef5a36ede73c
snefru/256	a*37	9599581e774e2fe25964cc78ab30a811ed698ed211ab866cf8a06817412639da
snefru/256	a*38	456e75dafbe362bf7a7f06f98d671ca308ecd243cbe3c205151dd8d168569503
snefru/256	a*39	28f6be35168838712205be379e9cfd9e29772d56bac0ff54b8ff1f4cdfaa6208
snefru/256	a*4	f3fcac05971b0af75ca6c0ab2ac2f241309779ac081468e11ac5b8926a59f4fe
snefru/256	a*40	8c618297961743cfc73d7113db000e44bfdf30d9b211cdf58f081565072ec2f4
snefru/256	a*41	20347731d86329970bcd120faee24302fe6dfa9183f125e019a85cba848af00a
snefru/256	a*42	523debb3454564b50dda2f8579d8d86e7201cde129b9f3ed50b6b395b3303c94
snefru/256	a*43	ab62fceee2b57906859f0c6158b0847fdc7e284db40e9984367aaf6511419164
snefru/256	a*44	517e28b43482eb6776afc7cda75f0082f8728633c5478130b356d5e14642ac79
snefru/256	a*45	f52bf218a843a6c5fabac03ffde2d9c7fed8a5b5356b89fad606a2d1d93f3c9c
snefru/256	a*46	97101581212c13a66df9861e0e34d80b6f360631e65fb17cff3239b32749b557
snefru/256	a*47	5a02b7e27a14e3366bb3d0c1f0f5ca4b56b29246f7f44869c29c0dd400c1c521
snefru/256	a*48	98044925b24d298389b8271a5c32b64bc74c2680762a612b6fe0f477275846fe
snefru/256	a*49	49fe3f5d73c1554e20b426b14ed04d410bf40ae24aea5ba2df00db6c8a054244
snefru/256	a*5	27b956d25ba4381b02f7367c27b96253677098cb3efd5419659314ea89ea5cd8
snefru/256	a*50	2324685bcaad3770f1ea78d5cbd6bfbd3a912bbbabe14b12dd4779a4a0f53735
snefru/256	a*51	0bb91459fb35d8cfc373d632e31472a77bfe3f42bed1182d8ffd2a7aa35ccde1
snefru/256	a*52	1594a544a735229ef43878068558adc5d118094822bb45aed0ccffee5c7b947a
snefru/256	a*53	1368780a122b7a4d2672c855d00824a466a7929bc7aedb65625147e7b15d5d75
snefru/256	a*54	5ea2b0191cf69af04cebb0c6ef827945a941dbbfbba433ca4ef83426e55b6fef
snefru/256	a*55	0c8cc967f6ad5f680019333079a618ff05434a359bf22037d128e9782ef45f71
snefru/256	a*56	456b10227459e469d382477abb9ba3e3deef0f22263565241357e3935ebafe14
snefru/256	a*57	b80b934ff24c42eb70b2f06dae846c7a27aca1162dd96e9fefcdb1b5a1e67aac
snefru/256	a*58	0019a8e51866429f797a3f2289c613a2bd205a3cba98c9b8b3aa18fd52c977b6
snefru/256	a*59	a127e1b623cff9eb470783620ccee547a436eda25ddb306e301966c310ccc318
snefru/256	a*6	19534fed47a9f60abe2e8bcc0518cd6262b114c1904c9fbf6592ea64e5e0832c
snefru/256	a*60	55ee5a67fbd93977af8afe34ef5f35215bb7735c725d6c6384a931da8401087f
snefru/256	a*61	736f1ab55a26f16c3cdf2cead46534f9f30ed4255b630f33f3666f4912e6e789
snefru/256	a*62	94682bc46e5fbb8417e2f3e10ed360484048d946bb8cbb0ea4cad2700dbeaab0
snefru/256	a*63	c54c602ac46383716ee7200a76c9c90a7b435bbe31d13f04e0b00a7ea5c347fa
snefru/256	a*64	7a8539c59e192e8d70b1ab82aa86a1b54560d42020bda4e00ddd6d048fe3bcaa
snefru/256	a*65	c41657a506e5f10abf57a6742668ea142b27acf759c4c29c9b2f9282c4415432
snefru/256	a*66	de9cbfac9d5508b762e1478c5367f9cde8ae6bea9ce21d0df0f069bbac562d2d
snefru/256	a*67	7d3366189f380bb054164f91b6532b4c811fccb5bddea9fa0c136a01b74bcbbe
snefru/256	a*68	5a571a179176af024564044c7aefffd31092a9454d64484684afacb33c58223f
snefru/256	a*69	74808fd5075cb1e28f4a507c7ea791ad9eb56d46dc13a27f73ae79bb6e59ecc6
snefru/256	a*7	00fee854e0bd995b94ce649d12734f1f6f41e4579d3ff698019ae08d52540271
snefru/256	a*70	895a65ebb44b87e38a4a1230fb1de1c85a4549f1d7114b148b57f0d8289e8c53
snefru/256	a*71	43f81a7e3c6e89942577a5ffa09aa33f6c89a932b0ac280f6ea1e1551136b53e
snefru/256	a*72	b7edadb9815fbfa3508013ce3ed03a30f89d778a7a2b9aaba09924c33bc73a46
snefru/256	a*73	a8734d99df632931560ec51d99ed3c934cd8f0eca79c9f1cd1c84a71c2b9065e
snefru/256	a*74	926ddea62740bd33dcbce2ffa2e3053cd50414846b078a9447827e2bf765cc93
snefru/256	a*75	d2f1b80eebbe016b6e14acb0e798d7374191337246d56dbedb5a9222ae43886b
snefru/256	a*76	0f3a8f14271fbfefd0e0f0c49a15ff8396fbb229295b4bbac02dff8d09db58f5
snefru/256	a*77	9b092f6ba80881a7339e925a68b6ef3e18fdac727f8cbde3081b56f8c7efabf1
snefru/256	a*78	dcc07eb71a99eef92a650fa9859ef42df8b9570dd9f1f5e234519f3415aadc07
snefru/256	a*79	be77d45f56bee24feac8c62576138e6b713014f4279aeb32a9bed4076402295e
snefru/256	a*8	3a91ce4893a9a385921c8e38827c2c86528a34af0aa4160cdfe2a529cb56c2e7
snefru/256	a*80	9203b76a3c3c9235426a1835ea369b8338efb5cb78c907ddf78d283ef74fd23d
snefru/256	a*81	ef9874fff066ef6760fed9435ef7eaa1a0c50fbc5fc90205ec5710928c397e6d
snefru/256	a*82	4f78997f427faff8ecf09445be9fa8259a4a45af968cd8a7422a2d8abe51073e
snefru/256	a*83	953e400dd72ee23bf029f126e713ad9611fdb9be3bf7b9a901a1df8a2e7d14c9
snefru/256	a*84	61e53e6c8d5ffc876f696ab3779a5b488a89e186ff8eae4efe207aeca392eb60
snefru/256	a*85	74b2788dd735c11644c884b2c8cba6333d1fc059c9ddee85541758bc7ba612d0
snefru/256	a*86	156d73c934412a95c86ce7cb08dd67a612dc8b6aaf3ae06e9578446927ba2ddf
snefru/256	a*87	6d3363ffd5b4f06f91d9cb165d5d954dbb59617e3b7dd224f5332362d48a5a48
snefru/256	a*88	d69955d7cbf342cf246ba40da51791b1a1b40494c890592131bdef60e99f50f5
snefru/256	a*89	60fd76e9f70562b48e539b9053c86176e102fcb556511d50cea91fe345977e19
snefru/256	a*9	efabd30429ba2ca4762d45ebfd03b03b87efa0452da3891b69d566245cc8caa0
snefru/256	a*90	c3280b2171d5ab211e89d4ceca7685ba2acf0146b85327c119d39e2b89f15d8c
snefru/256	a*91	268cdffc1a7dac1fdc4132844fa13c88ec7700341a5c8a60a74958a0c4498c78
snefru/256	a*92	bab8c085f18c03e532ce7d2606f8a7a0572e84f6808278438354be124eb86111
snefru/256	a*93	657e1a86846a7c67fe1d992c007ac8ed2028f400bffa545471f6491992f3d5e3
snefru/256	a*94	3be8bf8b4ef8e229a685868469d0b73fc19cfdf6994329ba0c011f14af1f3d7b
snefru/256	a*95	31fce802ebb702e7c70bb9550bce5c5b412ff514d75b5c32b0bd43eda32f68b5
snefru/256	a*96	abb30d9749d009ccb2f68914bb27eec9c8e1e1235e68d8aaafae264b634b404e
snefru/256	a*97	9b445b34d88a141fe49d2e6cf6d597622d26dda576915b2065ba9e618ba453f5
snefru/256	a*98	877d1055950b21a1aa6cc21abad1e1040ad86e4dcd1e05d57ec4c04a5a0d5481
snefru/256	a*99	023a4c6a487fbab41dff2a9df725b9d6af0aec97ee9438fe5fb0efd85d8d99e0
snefru/256	abc	7d033205647a2af3dc8339f6cb25643c33ebc622d32979c4b612b02c4903031b
snefru/256	alphal	9304bb2f876d9c4f54546cf7ec59e0a006bead745f08c642f25a7c808e0bf86e
snefru/256	alphan	83aa9193b62ffd269faa43d31e6ac2678b340e2a85849470328be9773a9e5728
snefru/256	comes	a2821ec8c184270f68728c532a07cf0a6172f4747e4164a64b0849306714d218
snefru/256	empty	8617f366566a011837f4fb4ba5bedea2b892f3ed8b894023d16ae344b2be5881
snefru/256	fox	f2df98907eb3b0e7b9eced41310b956d9862eb63954bdd06880fdc52e66a927a
snefru/256	here	f9ff04dd22020a0fb258adb74373205e088c0f3af47bb893daaf0a96a8b71b5f
snefru/256	m32	afa0e0c1dd7a568239b4be5b645123e938333d87532f831fcbe34182f28ca156
snefru/256	m50	94daf6c6fa6facf8c86897ffd6d588eeff92fc7b9efc35d7dfacd51e4dd670aa
snefru/256	md	c5d4ce38daa043bdd59ed15db577500c071b917c1a46cd7b4d30b44a44c86df8
snefru/256	milla	4a02811f28c121f2162abb251a01a2a58e6cfc27534aab10ea6af0a8df17ffbf
snefru/256	qbfjld	674caa75f9d8fd2089856b95e93a4fb42fa6c8702f8980e11d97a142d76cb358
snefru/256	qbfjld1	9d3cd4e67c308d24646f67548f12f39e237875c3cb592c9d00791f166f364df3
snefru/256	qbfjld2	752fa6c74f3a13ffe268512e5bf979683188e3d870fc33c69536fb0427e5cf89
snefru/256	qbfjld3	517e92765744e67343179c85ae83eca51b48cbfd713a89cf67d75f40352afc13
snefru/256	the	d6a40da369acd1deef2ca891d097fdb78a23b909c5ed31485cd980e4e14f500f
snefru/256	thefox	c9e430256582570b291809d2451f1d7e4311822d6930c51dbb48e5d8a8af577c
tiger	128U	fff14f95fcf114f1d79c5ccb2069b3456c7b53afd1d746d3
tiger	8digits	1c14795529fd9f207a958f84c52f11e887fa0cabdfd91bfd
tiger	a	77befbef2e7ef8ab2ec8f93bf587a7fc613e247f5f247809
tiger	a*0	3293ac630c13f0245f92bbb1766e16167a4e58492dde73f3
tiger	a*1	77befbef2e7ef8ab2ec8f93bf587a7fc613e247f5f247809
tiger	a*10	bbd03ea61a5930f56bba6f18bc534bd2837c205fdb28afa3
tiger	a*100	5977ac6df7b1994295c844abae7d87d49bebd94bfadccb87
tiger	a*101	520841ff04e694490ca53c08acb6cd8de8ae8944aa7ab202
tiger	a*102	809e8b93a9f481d283c5d2271d422ff5f69ced4ca75ee567
tiger	a*103	fda7705aacf8e8066827f84ba2aba81f00f1beffcb13c765
tiger	a*104	9e22eed7785184fee3a54140b857a4dcaedcb964ac1c98f2
tiger	a*105	bc7d7139077478fbf7fe6562f896c50e32a4819c016dd8dc
tiger	a*106	f4e5f0bea75b79afd92a9e0e6661ffe183bdd65327a35e0f
tiger	a*107	35a4bdbabeb864fbfa86fcfde1639ea06e89ed0b9a904f89
tiger	a*108	66c2ddafd48151000323ab722016a9cb5060312d97bcc3cd
tiger	a*109	36cd72a3f4ec08a99738d5e02383db13a1da1fc17b461d77
tiger	a*11	31e5645e953eb34f6b0c4be513e4b0c7ead5af9dd0703e1d
tiger	a*110	90ae686db520b091af2fd4801135efd32646b84120309bc1
tiger	a*111	871bbf442c3144674681b6047aa98b8ff90b1ae0d78f94b6
tiger	a*112	765373dc75eea880ae275767bac9c20d0625932fccb561af
tiger	a*113	107f1719ff943a87c79d087abc2ab25d362761930b231376
tiger	a*114	ae28e03b4748655fff6adf98ee3e46a23c1fc85acd2e1d39
tiger	a*115	7a858b8c58a1980b3d1391871186f27759ef7083a471b6af
tiger	a*116	51dbf354cfe685b93a01282d763b0ca415ab0539f7d5cc97
tiger	a*117	fcff3edc858126a2884e4af687f969f4b91de997464ea82e
tiger	a*118	379ff889f49acc0c3e87b53e195788a01a24925521d99cd2
tiger	a*119	66d4029124a18cfdf5159673fe4a774f5afcaaf9a137584a
tiger	a*12	b793c776b38c9ce404ef8b52bd88d381e64e4db637a48ee4
tiger	a*120	7a71708c832f7c4b932ae892db2c895f120a2eb1c32af6c8
tiger	a*121	40a84c93bcc7d2b9c5f7a2952a2bce08fd8f2ea34fded5f8
tiger	a*122	95d9300fa9e43b2b9d89b10025242f8f70860c9cb087e7fc
tiger	a*123	832a0f3547044156790e232574644a0f6f47a73532ec20b7
tiger	a*124	e6b13619bb1fc95259560938f60f03794b2ed39cbda2a926
tiger	a*125	4c46e1fcc00c3619763ee33a88bd7d2db14547b88194c19c
tiger	a*126	81aa2c558b24254f16668cef3f2e5c5858e23851315a33bd
tiger	a*127	2c13e6dfaaf99a4e2647a7e41c38f773336ed6edc7881ae5
